Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MATCHED,https://cresearch1.sharepoint.com/BIPortal,https://cresearch3.sharepoint.com/sites/corp_BIPortal,/sites/corp_BIPortal,Limited Access System Group For Web daab4109-f5e7-4a15-a97d-e02a12f165d5,Web-Only Limited Access,BIPortal,BIPortal,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/BIPortal,https://cresearch3.sharepoint.com/sites/corp_BIPortal,/sites/corp_BIPortal,Limited Access System Group For Web 2e196480-2767-40e4-aac4-afa47e99c633,Web-Only Limited Access,BIPortal,BIPortal,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,#IT Staff,Read,Consulting,,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,Innovation,Design,Consulting,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,Innovation,Contribute,Consulting,,Subsite,SharePoint Group,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,Innovation,Approve,Consulting,,Subsite,SharePoint Group,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,Cornerstone Visitors,Read,Consulting,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,#Executive Assistants,Read,Consulting,,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,"Jaura, Gurpreet",Full Control,Consulting,,Subsite,Individual User,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,"Lipka, Margaret",Full Control,Consulting,,Subsite,Individual User,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,#Talent,Read,Consulting,,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting,,/sites/consulting_op,Srikanth Pendam,Full Control,Consulting,,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Mallozzi, Kimberly",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Lee, Jacqueline",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"McGlogan, Erin",Read,Analyst Career Development,Analyst Career Development,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,Analyst Career Development Members,Read,Analyst Career Development,Analyst Career Development,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,#Consulting Staff,Read,Analyst Career Development,Analyst Career Development,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Inglese, Camille",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,#Talent,Read,Analyst Career Development,Analyst Career Development,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Hartley, Colleen",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Hartley, Colleen",Read,Analyst Career Development,Analyst Career Development,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Kissock, Laura",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/ancareerdev,,/sites/consulting_ancareerdev,"Hinckle, Sean",Design,Analyst Career Development,,Subsite,Individual User,High
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/ancareerdev,,/sites/consulting_ancareerdev,"Hinckle, Sean",Read,Analyst Career Development,,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,Limited Access System Group For Web 021eb52f-34bd-46c5-87be-fd94131a0aad,Web-Only Limited Access,Analyst Career Development,Analyst Career Development,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Marsh, Tanya",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Craig-Moore, Ceiwyn",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Blankinship, Eriana",Design,Analyst Career Development,Analyst Career Development,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/ancareerdev,https://cresearch3.sharepoint.com/sites/consulting_ancareerdev,/sites/consulting_ancareerdev,"Mao, James",Read,Analyst Career Development,Analyst Career Development,Subsite,Individual User,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/careerdev,,/sites/consulting_careerdev,Career Development Visitors,Read,Associate-Sr. Mgr Career Development,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/careerdev,,/sites/consulting_careerdev,Career Development Owners,Full Control,Associate-Sr. Mgr Career Development,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/careerdev,,/sites/consulting_careerdev,Career Development Members,Contribute,Associate-Sr. Mgr Career Development,,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/careerdev,https://cresearch3.sharepoint.com/sites/consulting_careerdev,/sites/consulting_careerdev,Limited Access System Group For Web ecc731fd-e82b-4563-aef4-72120b2a34cd,Web-Only Limited Access,Associate-Sr. Mgr Career Development,Associate-Sr. Mgr Career Development,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/careerdev,https://cresearch3.sharepoint.com/sites/consulting_careerdev,/sites/consulting_careerdev,Learning,Design,Associate-Sr. Mgr Career Development,Associate-Sr. Mgr Career Development,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/careerdev/pna,https://cresearch3.sharepoint.com/sites/consulting_careerdev_pna,/sites/consulting_careerdev_pna,Career Development Visitors,Read,Personal Network Analysis,Personal Network Analysis,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/careerdev/pna,https://cresearch3.sharepoint.com/sites/consulting_careerdev_pna,/sites/consulting_careerdev_pna,Career Development Owners,Full Control,Personal Network Analysis,Personal Network Analysis,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/careerdev/pna,https://cresearch3.sharepoint.com/sites/consulting_careerdev_pna,/sites/consulting_careerdev_pna,Career Development Members,Contribute,Personal Network Analysis,Personal Network Analysis,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/careerdev/pna,https://cresearch3.sharepoint.com/sites/consulting_careerdev_pna,/sites/consulting_careerdev_pna,Limited Access System Group For Web ecc731fd-e82b-4563-aef4-72120b2a34cd,Web-Only Limited Access,Personal Network Analysis,Personal Network Analysis,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/careerdev/pna,https://cresearch3.sharepoint.com/sites/consulting_careerdev_pna,/sites/consulting_careerdev_pna,Learning,Design,Personal Network Analysis,Personal Network Analysis,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/Copilot,https://cresearch3.sharepoint.com/sites/consulting_Copilot,/sites/consulting_Copilot,Copilot Owners,Full Control,Copilot,Copilot,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/Copilot,https://cresearch3.sharepoint.com/sites/consulting_Copilot,/sites/consulting_Copilot,Copilot Members,Contribute,Copilot,Copilot,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/Copilot,https://cresearch3.sharepoint.com/sites/consulting_Copilot,/sites/consulting_Copilot,Copilot Visitors,Read,Copilot,Copilot,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,#IT Staff,Read,Data Requests,Data Requests,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,Innovation,Design,Data Requests,Data Requests,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,Innovation,Contribute,Data Requests,Data Requests,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,Innovation,Approve,Data Requests,Data Requests,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,Cornerstone Visitors,Read,Data Requests,Data Requests,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,#Executive Assistants,Read,Data Requests,Data Requests,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,"Jaura, Gurpreet",Full Control,Data Requests,Data Requests,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,"Lipka, Margaret",Full Control,Data Requests,Data Requests,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/datareq,https://cresearch3.sharepoint.com/sites/consulting_datareq,/sites/consulting_datareq,#Talent,Read,Data Requests,Data Requests,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/datareq,,/sites/consulting_datareq,Srikanth Pendam,Full Control,Data Requests,,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Mani, Vivek",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Hegde, Shridhar",Design,Experts,Experts,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Hoffman, Ian",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Lacerda, Filipe",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Sancheti, Sachin",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Olivieri, Elisa",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Older Aguilar, Dina",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Rozoff, Jonathan",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Shakotko, Anna",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Hipsman, Nathaniel",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Schwartz, Allie",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Pitcher, Sara",Full Control,Experts,Experts,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Cao, Yan",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Kumler, Todd",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Elzinga, Andrew",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Salgado, Maria",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Lin, Jerry",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,#Legal Counsel,Design,Experts,Experts,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,#Legal Counsel,Edit,Experts,Experts,Subsite,AAD Security Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Marriott, Zoya",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Taylor, Matt",Full Control,Experts,Experts,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"Taylor, Matt",Web-Only Limited Access,Experts,Experts,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Cornerstone Visitors,Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Cornerstone Visitors,Restricted Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,#Executive Assistants,Edit,Experts,Experts,Subsite,AAD Security Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,#Executive Assistants,Web-Only Limited Access,Experts,Experts,Subsite,AAD Security Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Manage_Expert_Metrics_Report,Contribute,Experts,Experts,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Limited Access System Group For Web 56909ec4-44e0-4a2d-8a61-e912e54f5235,Web-Only Limited Access,Experts,Experts,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,IA Expert Library administrators,Design,Experts,Experts,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Administrators,Full Control,Experts,Experts,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Administrators,Design,Experts,Experts,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Administrators,Web-Only Limited Access,Experts,Experts,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Metrics Administrator,Design,Experts,Experts,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Agreement Administrator,Design,Experts,Experts,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Practice Area Development,Edit,Experts,Experts,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,IT Administrators,Design,Experts,Experts,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Portal Reader,Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Support admin Group,Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Practice Managers,Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Expert Compensation Committee,Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,#Relationship Managers,Read,Experts,Experts,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Cornerzone Expert Administrators,Full Control,Experts,Experts,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,"DuCharme, Naomi",Full Control,Experts,Experts,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,#Expert Development Team,Full Control,Experts,Experts,Subsite,AAD Security Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Sample Comp Models Security Group,View Only,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,ExpertAgreementsGroup,Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/experts,https://cresearch3.sharepoint.com/sites/consulting_experts,/sites/consulting_experts,Assignment Reports Security Group,Read,Experts,Experts,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/InnovationCommittee,https://cresearch3.sharepoint.com/sites/consulting_InnovationCommittee,/sites/consulting_InnovationCommittee,"Hegde, Shridhar",Full Control,Innovation Committee,Innovation Committee,Subsite,Individual User,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/consulting/InnovationCommittee,,/sites/consulting_InnovationCommittee,"Balachandran, Piroune",Read,Innovation Committee,,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/consulting/InnovationCommittee,https://cresearch3.sharepoint.com/sites/consulting_InnovationCommittee,/sites/consulting_InnovationCommittee,Innovation,Design,Innovation Committee,Innovation Committee,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/consulting/InnovationCommittee,https://cresearch3.sharepoint.com/sites/consulting_InnovationCommittee,/sites/consulting_InnovationCommittee,Innovation,Contribute,Innovation Committee,Innovation Committee,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/InnovationCommittee,https://cresearch3.sharepoint.com/sites/consulting_InnovationCommittee,/sites/consulting_InnovationCommittee,Innovation,Approve,Innovation Committee,Innovation Committee,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/consulting/InnovationCommittee,https://cresearch3.sharepoint.com/sites/consulting_InnovationCommittee,/sites/consulting_InnovationCommittee,Records Center Web Service Submitters for InnovationCommittee,Records Center Web Service Submitters,Innovation Committee,Innovation Committee,Subsite,SharePoint Group,Custom
