page_id,legacy_url,gcc_url
page_39,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/American Lawyer Rankings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/American Lawyer Rankings.aspx
page_397,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/The Licensing Letter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/The Licensing Letter.aspx
page_4,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT home.aspx
page_40,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Argus Vickers.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Argus Vickers.aspx
page_42,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Audit Analytics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Audit Analytics.aspx
page_45,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Ad Age Datacenter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Ad Age Datacenter.aspx
page_47,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Appfigures.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Appfigures.aspx
page_49,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Amazon.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Amazon.com.aspx
page_5,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT Frequently Asked Questions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT Frequently Asked Questions.aspx
page_50,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Data Sources that start with B.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Data Sources that start with B.aspx
page_52,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bailii.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bailii.aspx
page_53,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bank Holding Company Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bank Holding Company Data.aspx
page_539,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Insider Trades.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Insider Trades.aspx
page_54,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bankruptcy Research Database.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bankruptcy Research Database.aspx
page_59,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/FAQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/FAQ.aspx
page_660,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Equity Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Equity Information.aspx
page_67,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Brandwatch.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Brandwatch.aspx
page_677,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/home.aspx
page_680,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Lists of Docket tracks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Lists of Docket tracks.aspx
page_690,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/MCLE (Mandatory Continuing Legal Education).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/MCLE (Mandatory Continuing Legal Education).aspx
page_695,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20120118) Capital IQ Excel Plug-In Billing--How to enter the correct billing code.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20120118) Capital IQ Excel Plug-In Billing--How to enter the correct billing code.aspx
page_698,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20110120) Increase in DataStream charges.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20110120) Increase in DataStream charges.aspx
page_699,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20110128) Increase in Factiva Costs.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20110128) Increase in Factiva Costs.aspx
page_703,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/ABSNet Users (Active only).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/ABSNet Users (Active only).aspx
page_708,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100105) Changes to Institutional Ownership Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100105) Changes to Institutional Ownership Data.aspx
page_709,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100108) Big Changes to Bloomberg--Please Read!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100108) Big Changes to Bloomberg--Please Read!.aspx
page_713,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100311) Compustat CapIQ and Analyst Reports--Together at Last!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100311) Compustat CapIQ and Analyst Reports--Together at Last!.aspx
page_714,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100312) IMS and Compustat Users in Boston--Please Read.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100312) IMS and Compustat Users in Boston--Please Read.aspx
page_715,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100518) Announcement regarding the removal of Fortune Magazine.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100518) Announcement regarding the removal of Fortune Magazine.aspx
page_717,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100630) Goodbye Compustat.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100630) Goodbye Compustat.aspx
page_719,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100921) Three New Law360 Newsletters started.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100921) Three New Law360 Newsletters started.aspx
page_72,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Brand24.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Brand24.aspx
page_722,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100924) New Resource Opened up to Firm Science Direct.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100924) New Resource Opened up to Firm Science Direct.aspx
page_723,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20100927) New Resource Opened up to Firm Review of Financial Studies.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20100927) New Resource Opened up to Firm Review of Financial Studies.aspx
page_729,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Conflict Checks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Conflict Checks.aspx
page_731,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090204) Out with the old and in with the new.  Announcing the new IR Wiki_Portal Site.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090204) Out with the old and in with the new.  Announcing the new IR Wiki_Portal Site.aspx
page_732,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090505) Reminder Capturing codes in CRSP.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090505) Reminder Capturing codes in CRSP.aspx
page_734,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090528) New Trends Newsletter started.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090528) New Trends Newsletter started.aspx
page_735,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090625) Some newish and old litigation reporters you might not know we have.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090625) Some newish and old litigation reporters you might not know we have.aspx
page_737,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090720) 3 new databases in the areas of Auditing and Accounting, Poison Pills, and Mergers.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090720) 3 new databases in the areas of Auditing and Accounting, Poison Pills, and Mergers.aspx"
page_739,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090721) New Pricing for Bloomberg and Compustat effective August 1.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090721) New Pricing for Bloomberg and Compustat effective August 1.aspx
page_74,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Data Sources that start with C.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Data Sources that start with C.aspx
page_741,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090723) Some Clarification RE; New Pricing for Bloomberg and Compustat effective August 1.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090723) Some Clarification RE; New Pricing for Bloomberg and Compustat effective August 1.aspx
page_749,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20091209) Announcing two new competition subscriptions GCP and CPI.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20091209) Announcing two new competition subscriptions GCP and CPI.aspx
page_75,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/about.aspx
page_76,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Capital IQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Capital IQ.aspx
page_77,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CCH Answer Connect.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CCH Answer Connect.aspx
page_772,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080805) Follow-up Announcing Firm-wide access to Compustat!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080805) Follow-up Announcing Firm-wide access to Compustat!.aspx
page_779,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Staff  Meeting Minutes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Staff  Meeting Minutes.aspx
page_78,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CCH Capital Changes Reporter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CCH Capital Changes Reporter.aspx
page_789,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20081223) Compustat is back.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20081223) Compustat is back.aspx
page_79,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Census Bureau.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Census Bureau.aspx
page_798,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Useful Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Useful Information.aspx
page_80,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Center for Financial Research and Analysis (CFRA).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Center for Financial Research and Analysis (CFRA).aspx
page_81,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Chicago Manual of Style.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Chicago Manual of Style.aspx
page_811,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/CRSP Instructions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/CRSP Instructions.aspx
page_82,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CLS.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CLS.aspx
page_821,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Analyst Reports from CapIQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Analyst Reports from CapIQ.aspx
page_826,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Barra Betas.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Barra Betas.aspx
page_828,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Billing Codes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Billing Codes.aspx
page_83,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CMA DataVision.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CMA DataVision.aspx
page_830,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Browser Errors in Thomson One Banker.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Browser Errors in Thomson One Banker.aspx
page_831,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Business Week availability.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Business Week availability.aspx
page_832,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Business Week availability2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Business Week availability2.aspx
page_836,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/etracking in the NY state system.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/etracking in the NY state system.aspx
page_837,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/etracking in the NY state system2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/etracking in the NY state system2.aspx
page_839,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Docket Tracks2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Docket Tracks2.aspx
page_84,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CMA ABX on S and P Capital IQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CMA ABX on S and P Capital IQ.aspx
page_843,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/State Court Docket Listings-LLRX.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/State Court Docket Listings-LLRX.aspx
page_844,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Transcripts in US district court dockets.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Transcripts in US district court dockets.aspx
page_85,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CMA ABX on Datastream.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CMA ABX on Datastream.aspx
page_850,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/LegalKEY documentation.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/LegalKEY documentation.aspx
page_853,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Congressional Testimony Source.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Congressional Testimony Source.aspx
page_856,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/CRSP Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/CRSP Indices.aspx
page_86,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CME Group.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CME Group.aspx
page_865,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/FDK downloads.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/FDK downloads.aspx
page_87,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Competition Policy International (includes former GCP Magazine).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Competition Policy International (includes former GCP Magazine).aspx
page_876,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/How do I create a link to a file or document residing on the LAN.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/How do I create a link to a file or document residing on the LAN.aspx
page_879,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Law.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Law.com.aspx
page_88,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Compustat.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Compustat.aspx
page_880,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Les Nouvelles.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Les Nouvelles.aspx
page_884,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Advisory Service Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Advisory Service Reports.aspx
page_885,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Goodwill Related to M and A.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Goodwill Related to M and A.aspx
page_886,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/M and A Data Source Comparison.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/M and A Data Source Comparison.aspx
page_89,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CoreLogic.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CoreLogic.aspx
page_893,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Insider Trading Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Insider Trading Data.aspx
