page_id,legacy_url,gcc_url
Argus_Vickers,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Argus Vickers.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Argus Vickers.aspx
Asset-Backed_Alert,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Asset-Backed Alert.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Asset-Backed Alert.aspx
Audit_Analytics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Audit Analytics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Audit Analytics.aspx
archive_dot_org,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/archive dot org.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/archive dot org.aspx
ALM,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/ALM.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/ALM.aspx
Ad_Age_Datacenter,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Ad Age Datacenter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Ad Age Datacenter.aspx
Data_Sources_that_start_with_A,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Data Sources that start with A.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Data Sources that start with A.aspx
Appfigures,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Appfigures.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Appfigures.aspx
Australia_Commonwealth_of_Courts,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Australia Commonwealth of Courts.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Australia Commonwealth of Courts.aspx
Amazoncom,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Amazon.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Amazon.com.aspx
Data_Sources_that_start_with_B,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Data Sources that start with B.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Data Sources that start with B.aspx
about_5,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/about.aspx
Bailii,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bailii.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bailii.aspx
Bank_Holding_Company_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bank Holding Company Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bank Holding Company Data.aspx
Bankruptcy_Research_Database,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bankruptcy Research Database.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bankruptcy Research Database.aspx
BATS,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/BATS.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/BATS.aspx
Bloomberg,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bloomberg.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bloomberg.aspx
Alternate_Data_Sources_for_Data_Found_on_Bloomberg,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Alternate Data Sources for Data Found on Bloomberg.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Alternate Data Sources for Data Found on Bloomberg.aspx
Bloomberg_Data_License_Request_Builder,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bloomberg Data License Request Builder.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bloomberg Data License Request Builder.aspx
FAQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/FAQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/FAQ.aspx
Bloomberg_Limitations,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bloomberg Limitations.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bloomberg Limitations.aspx
Bloomberg_Search_Guides,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bloomberg Search Guides.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bloomberg Search Guides.aspx
Bloomberg_Law,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bloomberg Law.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bloomberg Law.aspx
BondDesk,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/BondDesk.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/BondDesk.aspx
Bureau_of_Economic_Analysis,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bureau of Economic Analysis.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bureau of Economic Analysis.aspx
Bureau_of_Labor_Statistics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bureau of Labor Statistics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bureau of Labor Statistics.aspx
BusinessWeek,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/BusinessWeek.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/BusinessWeek.aspx
Brandwatch,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Brandwatch.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Brandwatch.aspx
Bloomberg_News,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bloomberg News.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bloomberg News.aspx
BrightScope,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/BrightScope.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/BrightScope.aspx
BMLL,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/BMLL.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/BMLL.aspx
Bloomberg_Law_API,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bloomberg Law API.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bloomberg Law API.aspx
Brand24,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Brand24.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Brand24.aspx
BoardEx,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/BoardEx.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/BoardEx.aspx
Data_Sources_that_start_with_C,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Data Sources that start with C.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Data Sources that start with C.aspx
about_6,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/about.aspx
Capital_IQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Capital IQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Capital IQ.aspx
CCH_Answer_Connect,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CCH Answer Connect.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CCH Answer Connect.aspx
CCH_Capital_Changes_Reporter,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CCH Capital Changes Reporter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CCH Capital Changes Reporter.aspx
Census_Bureau,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Census Bureau.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Census Bureau.aspx
Center_for_Financial_Research_and_Analysis_CFRA,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Center for Financial Research and Analysis (CFRA).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Center for Financial Research and Analysis (CFRA).aspx
Chicago_Manual_of_Style,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Chicago Manual of Style.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Chicago Manual of Style.aspx
CLS,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CLS.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CLS.aspx
CMA_DataVision,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CMA DataVision.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CMA DataVision.aspx
CMA_ABX_on_S_and_P_Capital_IQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CMA ABX on S and P Capital IQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CMA ABX on S and P Capital IQ.aspx
CMA_ABX_on_Datastream,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CMA ABX on Datastream.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CMA ABX on Datastream.aspx
CME_Group,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CME Group.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CME Group.aspx
Competition_Policy_International_includes_former_GCP_Magazine,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Competition Policy International (includes former GCP Magazine).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Competition Policy International (includes former GCP Magazine).aspx
Compustat,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Compustat.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Compustat.aspx
CoreLogic,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CoreLogic.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CoreLogic.aspx
Cortellis_Deals_Intelligence_formerly_known_as_RECAP_or_RDNA,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Cortellis Deals Intelligence (formerly known as RECAP or RDNA).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Cortellis Deals Intelligence (formerly known as RECAP or RDNA).aspx
CPI_Antitrust_Chronicle,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CPI Antitrust Chronicle.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CPI Antitrust Chronicle.aspx
CreditSights,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CreditSights.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CreditSights.aspx
Crimson_Hexagon,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Crimson Hexagon.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Crimson Hexagon.aspx
CRSP,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP.aspx
Changes_to_CRSP_Indices,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Changes to CRSP Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Changes to CRSP Indices.aspx
CRSP_Troubleshooting_Log,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP Troubleshooting Log.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP Troubleshooting Log.aspx
CRSP_Survivor-Bias-Free_US_Mutual_Fund_Database,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP Survivor-Bias-Free US Mutual Fund Database.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP Survivor-Bias-Free US Mutual Fund Database.aspx
Copyright_Clearance_Center,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Copyright Clearance Center.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Copyright Clearance Center.aspx
Copyright_Licensing_Agency,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Copyright Licensing Agency.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Copyright Licensing Agency.aspx
CRSP_FAQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP FAQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP FAQ.aspx
Competition_Law_Journal,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Competition Law Journal.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Competition Law Journal.aspx
Concurrences,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Concurrences.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Concurrences.aspx
CB_Insights,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CB Insights.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CB Insights.aspx
Ce-file_UK_Court_Dockets,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Ce-file (UK Court Dockets).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Ce-file (UK Court Dockets).aspx
Capital_Forum,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Capital Forum.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Capital Forum.aspx
Capitol_Forum,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Capitol Forum.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Capitol Forum.aspx
CourtLink,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CourtLink.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CourtLink.aspx
Covenant_Review,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Covenant Review.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Covenant Review.aspx
Copyleaks,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Copyleaks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Copyleaks.aspx
Coresignal_Glassdoor_reviews_data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Coresignal (Glassdoor reviews data).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Coresignal (Glassdoor reviews data).aspx
CBOE,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CBOE.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CBOE.aspx
Courtroom_View_Network_CVN,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Courtroom View Network (CVN).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Courtroom View Network (CVN).aspx
CoCounsel,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CoCounsel.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CoCounsel.aspx
CO_COUNSEL,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CO COUNSEL.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CO COUNSEL.aspx
Clarivate_-_Managed_Market_Surveyor_Suite,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Clarivate - Managed Market Surveyor Suite.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Clarivate - Managed Market Surveyor Suite.aspx
Data_Sources_that_start_with_D,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/Data Sources that start with D.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/Data Sources that start with D.aspx
about_7,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesD/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesD/SitePages/about.aspx
